msoa_code,msoa_name,borough_code,borough_name,area_km2,population,transport_nodes,bakery_count,core_bakery_count,core_and_cafe_count,population_density_km2,transport_nodes_per_km2,bakery_density_km2,bakeries_per_10000_people,core_bakeries_per_10000_people,core_and_cafe_per_10000_people,population_1000,log_transport_nodes,expected_core_bakery_count,expected_core_and_cafe_count,expected_bakery_count,income_bhc,income_bhc_10000,income_bhc_1000,income_expected_core_bakery_count,income_expected_core_and_cafe_count,income_expected_bakery_count
E02000276,Ealing 039,E09000009,Ealing,0.8412538971418709,6778,9,0,0,0,8057.020624841091,10.698315966888435,0.0,0.0,0.0,0.0,6.778,2.302585092994046,0.4529394380954343,1.3219833561166443,2.462109775598879,52791,5.2791,52.791,0.48288968318421605,1.4770206093345173,2.6858718508483532
E02000277,Enfield 001,E09000010,Enfield,1.0470183472001844,7738,13,0,0,0,7390.510415306539,12.41621031261114,0.0,0.0,0.0,0.0,7.738,2.6390573296152584,0.5962846814824625,1.7699212980411732,3.2827005965824885,39366,3.9366,39.366,0.49392068019173546,1.1376753488688134,2.46306263799922
E02000278,Enfield 002,E09000010,Enfield,1.3139411956725942,9253,20,4,1,1,7042.1720777720775,15.221381341774729,3.0442762683549454,4.322922295471739,1.0807305738679347,1.0807305738679347,9.253,3.044522437723423,0.8262988087630037,2.49747899195511,4.69769445156152,35835,3.5835,35.835,0.6523423534166272,1.4374684785648513,3.279114618560806
E02000279,Enfield 003,E09000010,Enfield,2.608036754817168,12190,20,2,0,0,4674.013883234004,7.66860358200821,0.766860358200821,1.6406890894175554,0.0,0.0,12.19,3.044522437723423,0.7924449132930466,2.3525814516800203,5.173968237136579,40843,4.0843,40.843,0.745161364079049,1.9655531078871102,4.696608804263898
E02000280,Enfield 004,E09000010,Enfield,15.564802720814225,8610,40,4,1,1,553.1711615262667,2.569900866556408,0.2569900866556407,4.645760743321719,1.1614401858304295,1.1614401858304295,8.61,3.713572066704308,1.4803610602818849,4.6994214096918965,7.653263463731226,44086,4.4086,44.086,1.308124208540894,3.448982085257048,6.266479159304254
E02000281,Enfield 005,E09000010,Enfield,1.8974465578481807,9686,18,1,0,0,5104.7551036085615,9.486433188618015,0.5270240660343343,1.032417922775139,0.0,0.0,9.686,2.9444389791664403,0.7536552857971115,2.256608077451133,4.41557046787194,41364,4.1364,41.364,0.673477183671444,1.6993484162995147,3.7068173501958195
E02000282,Enfield 006,E09000010,Enfield,1.2631855114702442,10016,21,6,2,4,7929.159976148079,16.624636531460627,4.749896151845894,5.9904153354632586,1.996805111821086,3.993610223642172,10.016,3.091042453358316,0.850644700462532,2.5671584436981685,4.990642913251883,34400,3.44,34.4,0.6648043143222336,1.442282793659722,3.4344976907310745
E02000283,Enfield 007,E09000010,Enfield,1.140607603457709,8369,15,0,0,0,7337.317386478655,13.150885505697197,0.0,0.0,0.0,0.0,8.369,2.772588722239781,0.6626697812940366,1.977138980210486,3.7100377049674966,38337,3.8337,38.337,0.5435887881075349,1.2413670038825217,2.7433313174163216
E02000284,Enfield 008,E09000010,Enfield,1.2825772384450738,8651,39,6,3,4,6745.012885530386,30.40752543471102,4.678080836109388,6.935614379840481,3.4678071899202405,4.623742919893654,8.651,3.688879454113936,1.4484878315943812,4.5894350565188535,7.520909754586618,49031,4.9031,49.031,1.4127111831067443,4.174269617492916,7.126322353027752
E02000285,Enfield 009,E09000010,Enfield,0.9853015397493062,6571,23,0,0,0,6669.02438990594,23.34310774126261,0.0,0.0,0.0,0.0,6.571,3.1780538303479458,0.9626636893554402,2.9844571387953063,4.761279953642678,47661,4.7661,47.661,0.8864582189313357,2.4150103616857885,4.150024403805747
E02000286,Enfield 010,E09000010,Enfield,2.051467006907324,8759,23,1,0,0,4269.627525331043,11.21148910636077,0.4874560481026422,1.1416828405069073,0.0,0.0,8.759,3.1780538303479458,0.9331249457671998,2.854485394171967,5.116433561111617,50304,5.0304,50.304,0.9582624677328048,2.9115250567994937,5.256279853112778
E02000287,Enfield 011,E09000010,Enfield,8.867374122859882,7437,51,4,1,3,838.6924806553035,5.751420803202969,0.4510918277021936,5.378512841199408,1.344628210299852,4.033884630899556,7.437,3.951243718581428,1.845728386631273,5.996812381993727,8.823793343229008,47465,4.7465,47.465,1.670507816808827,4.644257472038204,7.456123062720734
E02000288,Enfield 012,E09000010,Enfield,2.116449644085357,13204,34,7,2,3,6238.749897452075,16.064639239122275,3.3074257257016453,5.301423810966374,1.514692517418964,2.272038776128446,13.204,3.555348061489413,1.2106079790905035,3.6970885102799858,7.891297823313121,34137,3.4137,34.137,1.00153063216564,2.3258912341069014,5.911177914924111
E02000289,Enfield 013,E09000010,Enfield,3.4012287878721623,6771,27,0,0,0,1990.751114462957,7.9383075011814865,0.0,0.0,0.0,0.0,6.771,3.332204510175204,1.0956350237701171,3.428022698735182,5.389291354667141,49035,4.9035,49.035,1.0342735245054384,2.923919847111037,4.867772871221617
E02000290,Enfield 014,E09000010,Enfield,4.88355951127882,6756,25,1,0,1,1383.4171539011015,5.119216821718108,0.2047686728687243,1.480165778567199,0.0,1.480165778567199,6.756,3.258096538021482,1.028371262983338,3.2018113117587577,5.091224720786502,36143,3.6143,36.143,0.7572739198589774,1.592305902215188,3.1884810703481756
E02000291,Enfield 015,E09000010,Enfield,1.1570776256053887,9950,45,12,1,5,8599.25019705926,38.89108129323284,10.370955011528755,12.06030150753769,1.0050251256281406,5.025125628140704,9.95,3.828641396489095,1.6030510353795773,5.086774214648228,8.730026542751952,42559,4.2559,42.559,1.4166023992525123,3.7186541174092778,7.155834082223682
E02000292,Enfield 016,E09000010,Enfield,1.878700424825403,9797,30,5,0,0,5214.7749958115255,15.968485237761127,2.661414206293521,5.103603143819537,0.0,0.0,9.797,3.4339872044851463,1.1451601745542008,3.5416173129046604,6.432564850399045,42740,4.274,42.74,1.0303414580330548,2.699077772925656,5.432234321491867
E02000293,Enfield 017,E09000010,Enfield,2.159039273734235,6221,29,1,0,0,2881.374172152168,13.431900175600848,0.463168971572443,1.6074586079408455,0.0,0.0,6.221,3.4011973816621555,1.1715782649859756,3.6951288580340034,5.578050062499859,49776,4.9776,49.776,1.1023933747624257,3.1328943647806984,5.007056486243928
E02000294,Enfield 018,E09000010,Enfield,1.9561013338762625,9416,14,3,0,1,4813.656550880727,7.157093427392756,1.5336628772984475,3.18606627017842,0.0,1.0620220900594732,9.416,2.70805020110221,0.6176988942506035,1.823260879238685,3.655921157940408,36380,3.638,36.38,0.5028473583226952,1.1233171776188628,2.678773392765362
E02000295,Enfield 019,E09000010,Enfield,1.6203593587949734,8343,22,1,0,0,5148.857847313889,13.577235124164636,0.6171470510983925,1.198609612849095,0.0,0.0,8.343,3.1354942159291497,0.9050189036885848,2.7675897433296583,4.886069654268057,45431,4.5431,45.431,0.8376118147843566,2.2546780899681758,4.303911654534198
E02000296,Enfield 020,E09000010,Enfield,1.802199847299908,10289,44,14,7,11,5709.133765278689,24.414606441079048,7.76828386761606,13.606764505782875,6.803382252891438,10.691029254543686,10.289,3.80666248977032,1.565532646744798,4.950101330172754,8.68143565499804,44754,4.4754,44.754,1.458384296641455,4.055405489985471,7.697999867949393
E02000297,Enfield 021,E09000010,Enfield,1.6201730027318446,9324,29,2,2,2,5754.940974993655,17.899323066797084,1.2344360735722126,2.145002145002145,2.145002145002145,2.145002145002145,9.324,3.4011973816621555,1.120924596123257,3.469008040770172,6.177201991419447,45355,4.5355,45.355,1.0498086379128364,2.8885628874375118,5.532576111366462
E02000298,Enfield 022,E09000010,Enfield,2.000095871438264,8083,25,6,2,3,4041.306277077377,12.499400832232393,2.999856199735774,7.422986514907832,2.4743288383026103,3.711493257453916,8.083,3.258096538021482,1.009116290918291,3.116504243398502,5.318280124944348,52917,5.2917,52.917,1.0672734452482935,3.3933064742369936,5.696687100760533
E02000299,Enfield 023,E09000010,Enfield,0.8770664748027014,9684,12,3,0,0,11041.352369760163,13.681973196728828,3.420493299182207,3.097893432465923,0.0,0.0,9.684,2.5649493574615367,0.5442608434480415,1.5884542228978094,3.3076842453236046,36248,3.6248,36.248,0.44804119156518757,1.002791241687578,2.4680357984472043
E02000300,Enfield 024,E09000010,Enfield,0.7773036347880192,8844,9,0,0,0,11377.79318684374,11.578486960831484,0.0,0.0,0.0,0.0,8.844,2.302585092994046,0.4398048638373804,1.267554674170683,2.635171776591445,35341,3.5341,35.341,0.35223875146837935,0.7564775162654775,1.890005363882039
E02000301,Enfield 025,E09000010,Enfield,2.734872711753853,9942,21,2,1,1,3635.2697356888216,7.678602338509883,0.731295460810465,2.011667672500503,1.0058338362502517,1.0058338362502517,9.942,3.091042453358316,0.8515417754547958,2.5710272822780764,4.978514898546441,36058,3.6058,36.058,0.6860427492210867,1.5434027280819584,3.5830493317331005
E02000302,Enfield 026,E09000010,Enfield,1.5801854852856634,8643,14,4,0,1,5469.611055462601,8.859719400263383,2.5313484000752524,4.628022677311119,0.0,1.1570056693277797,8.643,2.70805020110221,0.6245375272838803,1.852168865391,3.564172715824003,40473,4.0473,40.473,0.53959151842869,1.3012883351708135,2.8481647698496233
E02000303,Enfield 027,E09000010,Enfield,1.2423275284513438,8288,16,1,1,1,6671.348585772405,12.879051323884951,0.8049407077428096,1.2065637065637065,1.2065637065637065,1.2065637065637065,8.288,2.833213344056216,0.6988497218902183,2.094668359559235,3.874897142272143,33709,3.3709,33.709,0.5211919113581689,1.0691045450772072,2.4876564624048085
E02000304,Enfield 028,E09000010,Enfield,1.7205456724454298,7736,16,2,1,2,4496.247977541184,9.299375341346812,1.1624219176683517,2.585315408479835,1.2926577042399174,2.585315408479835,7.736,2.833213344056216,0.7043660645720837,2.118331102650218,3.8052033975850295,50862,5.0862,50.862,0.7234485172782261,2.1709755230414154,3.9158992977680223
E02000305,Enfield 029,E09000010,Enfield,0.9609916983959164,8701,23,8,1,7,9054.188516429096,23.93360945613944,8.324733723874585,9.194345477531318,1.1492931846914147,8.045052292839904,8.701,3.1780538303479458,0.9338961459572088,2.857856569308968,5.106685661992664,52982,5.2982,52.982,1.0089402707148647,3.25513370316271,5.653759452729489
E02000306,Enfield 030,E09000010,Enfield,2.0888190785969,8553,25,14,4,9,4094.658119335647,11.96848509100797,6.702351650964464,16.368525663509878,4.676721618145679,10.52262364082778,8.553,3.258096538021482,1.0023833295011548,3.086838210224496,5.401104623051622,32338,3.2338,32.338,0.71848363079465,1.441070158627447,3.2592196424362476
E02000307,Enfield 031,E09000010,Enfield,1.1059882492632274,9955,14,1,0,1,9000.999790577966,12.658362337327125,0.9041687383805088,1.0045203415369162,0.0,1.0045203415369162,9.955,2.70805020110221,0.6129747899133151,1.803371231684396,3.721289781241199,40280,4.028,40.28,0.5461214102768237,1.3499852606656866,3.117905043398188
E02000308,Enfield 032,E09000010,Enfield,1.1473803574291686,8861,31,3,0,2,7722.809565830499,27.01806754776498,2.614651698170804,3.385622390249407,0.0,2.257081593499605,8.861,3.4657359027997265,1.19257078151653,3.7173401762824754,6.390172072326855,45065,4.5065,45.065,1.0938660279573276,2.9606631013380724,5.542757499775514
E02000309,Enfield 033,E09000010,Enfield,1.6289373764832236,11699,20,7,0,1,7181.982664832351,12.27794284098188,4.297279994343658,5.983417386101376,0.0,0.8547739123001966,11.699,3.044522437723423,0.7980063888506672,2.3762061822066647,5.091110307950611,36632,3.6632,36.632,0.6823605124318914,1.616759347015005,4.0132185085584835
E02000311,Enfield 035,E09000010,Enfield,1.417112141937536,10424,27,5,1,2,7355.804591263938,19.05283230661228,3.528302279002273,4.796623177283193,0.9593246354566384,1.918649270913277,10.424,3.332204510175204,1.0400847865982044,3.182427461220464,6.077077878697111,38663,3.8663,38.663,0.8828275649595596,2.1345314518207936,4.717500455595097
E02000312,Enfield 036,E09000010,Enfield,1.3101982495492792,11125,24,5,2,3,8491.08140987603,18.317838547148288,3.816216363989227,4.49438202247191,1.7977528089887642,2.696629213483146,11.125,3.218875824868201,0.9343553143220596,2.825020412871894,5.704870280802327,43675,4.3675,43.675,0.8955295094736457,2.4645965606254236,5.30981890317098
E02000313,Greenwich 001,E09000011,Greenwich,0.7305545999555022,6412,7,0,0,0,8776.893609855515,9.581761582811698,0.0,0.0,0.0,0.0,6.412,2.079441541679836,0.3759867496773197,1.083402282283025,2.052695716502752,39250,3.925,39.25,0.30806454738875455,0.6844203285672046,1.5200083421523223
E02000314,Greenwich 002,E09000011,Greenwich,4.080744521968504,13462,49,5,0,1,3298.907816337909,12.00761276188958,1.2252666083560797,3.7141583717129696,0.0,0.742831674342594,13.462,3.912023005428146,1.6378949253053012,5.115765239244976,10.440606892322176,46048,4.6048,46.048,1.6925033787417247,5.205706796975029,10.831845444142994
E02000315,Greenwich 003,E09000011,Greenwich,1.1930755950506615,10444,27,3,0,0,8753.845978683787,22.63058611877272,2.514509568752524,2.872462657985446,0.0,0.0,10.444,3.332204510175204,1.0397885376532117,3.18113246261197,6.081075460273353,37381,3.7381,37.381,0.8612340024769806,2.0229918659017074,4.553124058006257
E02000317,Greenwich 005,E09000011,Greenwich,0.6526829350517217,7381,17,1,0,0,11308.70688294477,26.046337489508343,1.5321374993828438,1.354829968838911,0.0,0.0,7.381,2.8903717578961645,0.743513173625821,2.249575737830563,3.9282709863945855,40062,4.0062,40.062,0.6112251101470466,1.4217466704341484,2.906631230312193
E02000318,Greenwich 006,E09000011,Greenwich,1.1049950831270383,12005,17,6,1,2,10864.301736100862,15.384683841209052,5.429888414544371,4.997917534360683,0.8329862557267805,1.665972511453561,12.005,2.8903717578961645,0.6961213880473427,2.047546417800825,4.573303316599738,38030,3.803,38.03,0.6211013259824456,1.5281453438620305,3.8457333542911107
E02000319,Greenwich 007,E09000011,Greenwich,1.081319982534464,10951,31,3,0,1,10127.437000038024,28.66866468826397,2.7743869053158683,2.7394758469546163,0.0,0.9131586156515388,10.951,3.4657359027997265,1.1575922049576408,3.562549500557903,6.844737221209644,43090,4.309,43.09,1.0793465629817092,2.9248309733437705,6.101898848893805
E02000320,Greenwich 008,E09000011,Greenwich,1.4598589143137035,7133,24,0,0,0,4886.08860079695,16.439944822532848,0.0,0.0,0.0,0.0,7.133,3.218875824868201,0.9890226768414344,3.064099361459474,5.003130979197594,41781,4.1781,41.781,0.8225591782194878,1.9838581955810914,3.753771041937421
E02000321,Greenwich 009,E09000011,Greenwich,0.6226311234243115,7963,9,1,0,0,12789.273938324097,14.454786568493892,1.6060873964993212,1.255808112520407,0.0,0.0,7.963,2.302585092994046,0.4453585791498588,1.2904850266179273,2.55993336437034,39261,3.9261,39.261,0.37621495946656414,0.866713817051589,1.9837833426458071
E02000323,Greenwich 011,E09000011,Greenwich,0.7615259007348617,13245,18,5,0,1,17392.711117532264,23.63675350061009,6.565764861280583,3.7750094375235936,0.0,0.7550018875047189,13.245,2.9444389791664403,0.7164024510865266,2.0989482627954925,4.96372465767729,41665,4.1665,41.665,0.7070959752208218,1.9442255566645177,4.851965842842066
E02000324,Greenwich 012,E09000011,Greenwich,1.303631391815676,8015,12,2,0,2,6148.210337921399,9.20505602683179,1.5341760044719648,2.4953212726138494,0.0,2.4953212726138494,8.015,2.5649493574615367,0.5573543428741942,1.643331984261035,3.131060806440521,39326,3.9326,39.326,0.46629968447627074,1.0791176667019722,2.386690492265485
E02000326,Greenwich 014,E09000011,Greenwich,0.7302467221358437,7918,17,2,0,0,10842.91070398952,23.27980322907576,2.738800379891265,2.5258903763576663,0.0,0.0,7.918,2.8903717578961645,0.7378478721785657,2.2251260546664677,3.998246348654145,51512,5.1512,51.512,0.7691243866488942,2.353094321338324,4.204426186567122
E02000327,Greenwich 015,E09000011,Greenwich,1.8588692068564097,7190,31,0,0,0,3867.9429265274816,16.676805385584412,0.0,0.0,0.0,0.0,7.19,3.4657359027997265,1.221295721605084,3.8459230092501735,6.0485524495529015,42187,4.2187,42.187,1.013561555371887,2.4748452829865815,4.5143479929461
E02000328,Greenwich 016,E09000011,Greenwich,0.8762872217224292,6578,20,1,0,0,7506.671142676588,22.823566867365727,1.1411783433682865,1.5202189115232594,0.0,0.0,6.578,3.044522437723423,0.8583896262203025,2.637202420346255,4.302164492149148,58257,5.8257,58.257,0.9781789395390885,3.3937818511048925,5.143025210336514
E02000329,Greenwich 017,E09000011,Greenwich,1.7628314527378306,6521,17,0,0,0,3699.1624978510113,9.643576516403495,0.0,0.0,0.0,0.0,6.521,2.8903717578961645,0.7526768493005739,2.289292525793079,3.818748348963692,42754,4.2754,42.754,0.6375408785931065,1.5474003123843905,2.9493480417358984
E02000331,Greenwich 019,E09000011,Greenwich,0.9925708181883952,8430,21,1,0,0,8493.096759973394,21.157180540858988,1.0074847876599518,1.1862396204033214,0.0,0.0,8.43,3.091042453358316,0.8700797648006454,2.651366259435595,4.737062940825127,44307,4.4307,44.307,0.7912622636255922,2.079156347021549,4.067992729290558
E02000332,Greenwich 020,E09000011,Greenwich,2.016947951610953,7450,22,0,0,0,3693.699678293445,10.907569519792723,0.0,0.0,0.0,0.0,7.45,3.1354942159291497,0.9166038488033872,2.818344234633169,4.744692044446697,50499,5.0499,50.499,0.9147516570422755,2.710967067495273,4.665250501132524
E02000333,Greenwich 021,E09000011,Greenwich,1.26127622486623,6213,21,6,2,4,4925.962986941219,16.64980246672551,4.757086419064432,9.657170449058423,3.2190568163528086,6.438113632705617,6.213,3.091042453358316,0.8979936204217565,2.773725939358338,4.404041751418236,63421,6.3421,63.421,1.1185022914875888,4.333831488533377,5.998172994660518
E02000334,Greenwich 022,E09000011,Greenwich,1.3856750837047278,6759,18,0,0,0,4877.766858540316,12.990058211825076,0.0,0.0,0.0,0.0,6.759,2.9444389791664403,0.7857401309295505,2.3951070748069827,4.010427069487236,41722,4.1722,41.722,0.6547168264920907,1.5608109838034292,3.022888300344989
E02000335,Greenwich 023,E09000011,Greenwich,1.2941033639090498,6677,15,0,0,0,5159.556945923574,11.591037020945576,0.0,0.0,0.0,0.0,6.677,2.772588722239781,0.6788342432573569,2.046402589708232,3.509274585794026,49430,4.943,49.43,0.6612855980027835,1.8749895996909618,3.336279914905557
E02000337,Greenwich 025,E09000011,Greenwich,1.3972877108381134,8558,25,0,0,0,6124.722871044781,17.891805535886835,0.0,0.0,0.0,0.0,8.558,3.258096538021482,1.0023119442806312,3.0865241369758545,5.4019926334018304,41079,4.1079,41.079,0.8520876846879432,2.0879010568690695,4.193976063928175
E02000339,Greenwich 027,E09000011,Greenwich,1.256297485565654,6481,25,5,1,1,5158.809974917604,19.899745312905427,3.9799490625810856,7.714858818083629,1.5429717636167255,1.5429717636167255,6.481,3.258096538021482,1.032407283804106,3.219779876485364,5.045397582507341,52454,5.2454,52.454,1.0374778904978943,3.1497510437754093,4.999169165753879
